Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
5150,-0.000610350,-0.004272450, 0.001525875,-0.003662100, 0.000610350,-0.004882800, 0.000610350,-0.000915525,
5151,-0.001831050,-0.000610350,-0.000610350,-0.001220700, 0.003051750,-0.002746575, 0.000305175, 0.001831050,
5152,-0.004272450,-0.000915525, 0.000000000,-0.001525875, 0.000610350,-0.009765600, 0.000610350,-0.002136225,
5153,-0.005493150, 0.000000000,-0.002441400,-0.000915525, 0.001525875,-0.008850075, 0.001220700,-0.000915525,
5154,-0.006713850,-0.001831050,-0.000610350, 0.000000000, 0.000000000,-0.006408675, 0.002746575,-0.006408675,
5155,-0.004272450, 0.000610350,-0.002746575, 0.000915525,-0.000305175,-0.003051750, 0.001525875,-0.005493150,
5156,-0.005493150,-0.001831050,-0.008850075, 0.000610350,-0.004882800,-0.003356925,-0.001831050,-0.005798325,
5157,-0.007324200,-0.004272450,-0.012817350,-0.002746575,-0.008544900,-0.007629375,-0.007324200,-0.007934550,
5158,-0.008239725,-0.007019025,-0.013122525,-0.004272450,-0.018310500,-0.009155250,-0.009460425,-0.008544900,
5159,-0.009765600,-0.009765600,-0.013732875,-0.006103500,-0.016479449,-0.011901825,-0.012207000,-0.008239725,
5160,-0.008544900,-0.011901825,-0.009460425,-0.005798325,-0.014038050,-0.009155250,-0.010986300,-0.009155250,
5161,-0.009155250,-0.011596650,-0.007934550,-0.006103500,-0.011596650,-0.007629375,-0.018310500,-0.005187975,
5162,-0.005187975,-0.012817350,-0.006103500,-0.003051750,-0.011596650,-0.004577625,-0.011596650,-0.002746575,
5163,-0.005187975,-0.013122525,-0.006103500,-0.006713850,-0.007324200,-0.005798325,-0.012512174,-0.002136225,
5164, 0.002441400,-0.004577625, 0.000000000, 0.000610350, 0.000915525,-0.000610350,-0.002746575, 0.002441400,
5165, 0.000610350,-0.004577625, 0.003967275,-0.001831050, 0.001220700,-0.001220700,-0.000610350, 0.003051750,
5166, 0.000915525,-0.004577625, 0.003051750,-0.004272450, 0.000000000,-0.002441400,-0.000610350, 0.002441400,
5167, 0.001525875,-0.002441400, 0.002136225,-0.004577625, 0.001831050,-0.000610350,-0.000610350, 0.001831050,
5168,-0.002136225,-0.000610350, 0.001220700,-0.000610350,-0.000915525,-0.008239725,-0.000915525, 0.001525875,
5169,-0.003051750, 0.000305175,-0.000305175, 0.000305175, 0.001525875,-0.006408675, 0.001831050,-0.000915525,
5170,-0.008544900, 0.002136225,-0.002746575, 0.000000000,-0.000610350,-0.006713850, 0.001831050,-0.000915525,
5171,-0.006713850, 0.000000000,-0.001220700, 0.000915525, 0.000610350,-0.003967275, 0.003051750,-0.005187975,
5172,-0.003356925, 0.000610350,-0.004577625, 0.002746575, 0.000610350,-0.002441400, 0.001831050,-0.004272450,
5173,-0.005187975,-0.003662100,-0.007934550,-0.002746575,-0.006408675,-0.004272450,-0.005187975,-0.005798325,
5174,-0.006713850,-0.007629375,-0.011596650,-0.002136225,-0.012817350,-0.007629375,-0.009460425,-0.005187975,
5175,-0.009155250,-0.010375950,-0.012817350,-0.003051750,-0.017089799,-0.008239725,-0.009765600,-0.009155250,
5176,-0.009765600,-0.013122525,-0.011901825,-0.006408675,-0.015869100,-0.010070775,-0.012207000,-0.007324200,
5177,-0.009155250,-0.013122525,-0.009765600,-0.006713850,-0.014648400,-0.009155250,-0.012207000,-0.008239725,
5178,-0.006713850,-0.011596650,-0.005493150,-0.007019025,-0.011291475,-0.007324200,-0.015258750,-0.007019025,
5179,-0.003662100,-0.018310500,-0.004577625,-0.005187975,-0.008239725,-0.007629375,-0.012512174,-0.003967275,
5180,-0.003051750,-0.012817350,-0.002746575,-0.004272450,-0.004577625,-0.003356925,-0.007324200,-0.000915525,
5181, 0.002441400,-0.006713850, 0.001220700,-0.004272450,-0.000915525, 0.000000000, 0.000305175, 0.001525875,
5182,-0.001220700,-0.003356925, 0.000915525,-0.003662100, 0.000000000,-0.004272450,-0.000305175, 0.002441400,
5183,-0.001220700,-0.003051750, 0.001525875,-0.002441400, 0.000000000,-0.003356925, 0.001525875,-0.000915525,
5184,-0.003356925, 0.000000000, 0.000000000,-0.003051750, 0.002441400,-0.010070775, 0.000305175,-0.000915525,
5185,-0.005187975,-0.001220700,-0.002136225, 0.002136225,-0.000305175,-0.008544900, 0.002136225,-0.001525875,
5186,-0.006713850, 0.000000000,-0.001831050, 0.000610350,-0.000305175,-0.005798325, 0.000305175,-0.003662100,
5187,-0.004882800,-0.000610350,-0.002746575, 0.004882800,-0.003356925,-0.003356925, 0.002441400,-0.005798325,
5188,-0.005798325, 0.000305175,-0.007324200, 0.000915525,-0.003356925,-0.001831050,-0.001525875,-0.003662100,
5189,-0.003051750, 0.000000000,-0.009765600, 0.003356925,-0.004882800,-0.003356925, 0.001525875,-0.005493150,
5190,-0.006713850,-0.004577625,-0.010070775,-0.001831050,-0.006103500,-0.005798325,-0.004272450,-0.006103500,
5191,-0.007019025,-0.008850075,-0.009765600,-0.003662100,-0.013732875,-0.011291475,-0.009155250,-0.007019025,
5192,-0.006713850,-0.012207000,-0.009765600,-0.006713850,-0.015563925,-0.009155250,-0.012817350,-0.005187975,
5193,-0.009155250,-0.012817350,-0.010986300,-0.005187975,-0.014343224,-0.007629375,-0.016784625,-0.007629375,
5194,-0.006713850,-0.010375950,-0.008850075,-0.006103500,-0.010375950,-0.008850075,-0.016479449,-0.004577625,
5195,-0.005493150,-0.013732875,-0.006713850,-0.006713850,-0.009765600,-0.007934550,-0.011291475,-0.004272450,
5196,-0.004577625,-0.014038050,-0.007629375,-0.007629375,-0.005798325,-0.007019025,-0.008850075,-0.005187975,
5197, 0.002746575,-0.007324200, 0.001525875, 0.000305175, 0.002746575,-0.003356925, 0.000305175, 0.002441400,
5198, 0.000610350,-0.004272450, 0.002136225,-0.007324200,-0.000305175,-0.000610350,-0.002136225, 0.003967275,
5199, 0.000000000,-0.000915525, 0.000000000,-0.002746575, 0.000610350,-0.001525875, 0.000610350, 0.004577625,
5200,-0.002441400,-0.002136225, 0.001220700,-0.002136225, 0.001220700,-0.007324200, 0.000000000,-0.000305175,
5201,-0.003662100, 0.003967275,-0.000915525,-0.000305175, 0.002441400,-0.007629375, 0.001220700,-0.000610350,
5202,-0.007324200,-0.000915525,-0.001525875, 0.003051750, 0.001831050,-0.004577625, 0.001220700,-0.006408675,
5203,-0.006408675,-0.000305175,-0.000915525, 0.000610350, 0.003051750,-0.004882800, 0.000305175,-0.005798325,
5204,-0.003967275, 0.000000000,-0.000915525, 0.003051750,-0.001220700,-0.000915525, 0.001525875,-0.003662100,
5205,-0.003051750, 0.000305175,-0.006713850, 0.002746575,-0.001831050, 0.000000000, 0.000915525,-0.000305175,
5206,-0.002746575,-0.001220700,-0.008850075, 0.003356925,-0.006408675,-0.002746575,-0.004577625,-0.002746575,
5207,-0.007324200,-0.004272450,-0.010375950,-0.003356925,-0.013427700,-0.007019025,-0.007629375,-0.006408675,
5208,-0.007019025,-0.010681124,-0.008544900,-0.005187975,-0.014038050,-0.008850075,-0.009155250,-0.007629375,
5209,-0.009155250,-0.012512174,-0.009155250,-0.006408675,-0.013122525,-0.009460425,-0.019226024,-0.007934550,
5210,-0.005493150,-0.015563925,-0.007019025,-0.008544900,-0.012512174,-0.009155250,-0.014953575,-0.006103500,
5211,-0.007019025,-0.015869100,-0.007324200,-0.008239725,-0.010375950,-0.007934550,-0.016784625,-0.007629375,
5212,-0.004882800,-0.015563925,-0.007934550,-0.007019025,-0.009765600,-0.006408675,-0.010681124,-0.005187975,
5213,-0.007324200,-0.016784625,-0.004577625,-0.007934550,-0.008239725,-0.008850075,-0.008850075,-0.005493150,
5214, 0.000000000,-0.005798325,-0.000305175,-0.005798325,-0.000915525,-0.003967275,-0.000915525, 0.000000000,
5215,-0.000915525,-0.001831050, 0.002746575,-0.003967275, 0.000000000,-0.003356925, 0.000000000, 0.000000000,
5216,-0.001220700,-0.002746575, 0.002441400,-0.002136225, 0.001220700,-0.007324200, 0.000000000,-0.000305175,
5217,-0.001831050,-0.001831050, 0.000610350,-0.000305175, 0.000000000,-0.006713850,-0.000610350,-0.001220700,
5218,-0.006713850,-0.001525875,-0.001220700, 0.003662100,-0.000915525,-0.004577625, 0.001831050,-0.008239725,
5219,-0.007324200, 0.001220700,-0.001831050, 0.003967275,-0.000915525,-0.004577625, 0.000305175,-0.003662100,
5220,-0.006103500, 0.000000000,-0.007324200, 0.002136225,-0.003051750,-0.004882800, 0.001525875,-0.007629375,
5221,-0.005187975, 0.000915525,-0.005187975, 0.001220700,-0.001831050,-0.002136225, 0.001220700,-0.003662100,
5222, 0.001220700, 0.000000000,-0.005798325, 0.002746575,-0.003051750,-0.003051750, 0.001220700,-0.002746575,
5223,-0.002441400,-0.003356925,-0.006408675,-0.000610350,-0.011596650,-0.003051750,-0.006103500,-0.002136225,
5224,-0.005798325,-0.008850075,-0.009155250,-0.002746575,-0.014648400,-0.007019025,-0.008544900,-0.005798325,
5225,-0.009155250,-0.011291475,-0.009765600,-0.003356925,-0.014953575,-0.007324200,-0.014038050,-0.007934550,
5226,-0.007324200,-0.011596650,-0.009765600,-0.006713850,-0.012512174,-0.009460425,-0.014953575,-0.007324200,
5227,-0.007019025,-0.014953575,-0.007324200,-0.008544900,-0.009460425,-0.010986300,-0.011291475,-0.006713850,
5228,-0.005798325,-0.016479449,-0.006408675,-0.009765600,-0.006103500,-0.008239725,-0.012512174,-0.005798325,
5229,-0.003662100,-0.014648400,-0.004272450,-0.007629375,-0.005798325,-0.007324200,-0.010070775,-0.002136225,
5230,-0.001831050,-0.007934550,-0.001525875,-0.004882800,-0.003356925,-0.003356925,-0.000915525, 0.000610350,
5231,-0.000610350,-0.001525875, 0.000305175,-0.001831050,-0.000610350,-0.001831050, 0.000305175, 0.001220700,
5232,-0.001525875, 0.000000000, 0.000000000,-0.002136225, 0.003967275,-0.006408675, 0.003051750, 0.000915525,
5233,-0.002746575,-0.000610350, 0.001525875,-0.000610350, 0.001831050,-0.007019025, 0.003051750,-0.000610350,
5234,-0.007019025,-0.000610350,-0.000915525, 0.000610350, 0.003662100,-0.008239725, 0.003662100, 0.000000000,
5235,-0.006713850,-0.000915525,-0.003051750, 0.001831050, 0.000305175,-0.004577625, 0.002441400,-0.004272450,
5236,-0.007629375, 0.000915525,-0.001525875, 0.002136225,-0.001831050,-0.001220700,-0.000610350,-0.000915525,
5237,-0.003662100, 0.001220700,-0.008239725, 0.004882800,-0.002136225,-0.002746575, 0.003662100,-0.004577625,
5238,-0.002746575, 0.002441400,-0.005798325, 0.003051750,-0.002746575,-0.000610350, 0.000610350,-0.002136225,
5239,-0.000915525, 0.000305175,-0.005187975, 0.003662100,-0.008239725,-0.002136225,-0.001831050,-0.000305175,
5240,-0.003662100,-0.007019025,-0.006103500,-0.001525875,-0.009155250,-0.006408675,-0.007019025,-0.003356925,
5241,-0.006713850,-0.012207000,-0.008850075,-0.004577625,-0.012207000,-0.007019025,-0.012512174,-0.004577625,
5242,-0.007324200,-0.014038050,-0.008850075,-0.007324200,-0.014343224,-0.007629375,-0.018005325,-0.005187975,
5243,-0.006713850,-0.011291475,-0.008239725,-0.007019025,-0.011901825,-0.008544900,-0.015258750,-0.006408675,
5244,-0.006713850,-0.014953575,-0.008544900,-0.009765600,-0.010681124,-0.009155250,-0.013122525,-0.005493150,
5245,-0.007324200,-0.014343224,-0.007019025,-0.009765600,-0.008239725,-0.010375950,-0.010986300,-0.006408675,
5246,-0.006103500,-0.013732875,-0.004577625,-0.015258750,-0.006713850,-0.011291475,-0.010681124,-0.008544900,
5247,-0.000915525,-0.005187975, 0.000915525,-0.005187975,-0.000915525,-0.005798325,-0.000610350, 0.000305175,
5248,-0.002746575,-0.003662100, 0.003051750,-0.003967275, 0.000305175,-0.003662100,-0.000305175, 0.001525875,
5249,-0.002441400,-0.001220700,-0.000915525, 0.000000000, 0.001525875,-0.004577625,-0.000915525,-0.000915525,
5250,-0.008239725,-0.001831050,-0.001525875, 0.001525875,-0.002136225,-0.005493150, 0.001220700,-0.000915525,
5251,-0.006103500, 0.000610350,-0.002746575, 0.001831050,-0.000305175,-0.005187975, 0.003051750,-0.006103500,
5252,-0.004577625,-0.000305175,-0.007629375, 0.001220700,-0.000610350,-0.002441400, 0.000610350,-0.005798325,
5253,-0.004272450,-0.000305175,-0.006713850, 0.001831050,-0.003356925,-0.003662100, 0.000000000,-0.003967275,
5254, 0.000000000,-0.000915525,-0.005493150,-0.000305175,-0.003662100, 0.000000000,-0.000610350,-0.001831050,
5255,-0.000610350, 0.000000000,-0.006408675, 0.004882800,-0.005187975, 0.002136225,-0.001525875, 0.000000000,
5256,-0.001831050,-0.003051750,-0.007019025, 0.002746575,-0.010375950,-0.002746575,-0.005187975,-0.003356925,
5257,-0.005187975,-0.007629375,-0.007629375,-0.003051750,-0.011596650,-0.006103500,-0.007019025,-0.005187975,
5258,-0.007324200,-0.012207000,-0.007324200,-0.005798325,-0.011596650,-0.007629375,-0.013122525,-0.009155250,
5259,-0.006408675,-0.012817350,-0.009155250,-0.007934550,-0.009155250,-0.011596650,-0.014648400,-0.005798325,
5260,-0.004272450,-0.016479449,-0.008850075,-0.009460425,-0.010681124,-0.009460425,-0.013122525,-0.004882800,
5261,-0.006713850,-0.014343224,-0.006713850,-0.007934550,-0.007629375,-0.011596650,-0.010681124,-0.005493150,
5262,-0.005798325,-0.011596650,-0.005187975,-0.010070775,-0.008544900,-0.010375950,-0.006408675,-0.003662100,
5263,-0.007324200,-0.010070775,-0.005493150,-0.010681124,-0.002746575,-0.009765600,-0.003356925,-0.005493150,
5264,-0.000610350,-0.000915525, 0.001220700,-0.003662100, 0.002441400,-0.002136225, 0.004882800,-0.000610350,
5265,-0.001831050,-0.000305175, 0.000610350,-0.002136225, 0.001220700,-0.008544900, 0.000610350,-0.000305175,
5266,-0.000610350,-0.000305175,-0.000305175, 0.001525875, 0.000610350,-0.004882800, 0.001831050, 0.000305175,
5267,-0.006713850,-0.001220700,-0.002746575, 0.003051750, 0.000915525,-0.004272450, 0.001831050,-0.006713850,
5268,-0.004882800, 0.001220700,-0.002441400, 0.005798325,-0.001525875,-0.003356925, 0.003051750,-0.005187975,
5269,-0.004577625, 0.003051750,-0.006713850, 0.001831050,-0.001525875,-0.001525875, 0.002746575,-0.001525875,
5270,-0.001525875,-0.000915525,-0.006408675, 0.004882800,-0.003356925,-0.001220700, 0.002441400,-0.003662100,
5271,-0.001525875, 0.000000000,-0.003051750, 0.002441400,-0.002441400, 0.000000000,-0.001525875, 0.001220700,
5272, 0.001220700,-0.001525875,-0.004577625, 0.005187975,-0.007019025,-0.002441400,-0.003051750, 0.000305175,
5273,-0.003051750,-0.006103500,-0.003662100, 0.000000000,-0.010070775,-0.002136225,-0.007934550,-0.001525875,
5274,-0.006408675,-0.008544900,-0.007934550,-0.004577625,-0.010681124,-0.007019025,-0.014343224,-0.005187975,
5275,-0.007629375,-0.010375950,-0.007019025,-0.007934550,-0.010986300,-0.008239725,-0.014343224,-0.007934550,
5276,-0.007324200,-0.016784625,-0.008239725,-0.008544900,-0.009155250,-0.010375950,-0.014648400,-0.005493150,
5277,-0.007934550,-0.016479449,-0.006713850,-0.010375950,-0.007324200,-0.010070775,-0.011291475,-0.005493150,
5278,-0.006408675,-0.014953575,-0.004882800,-0.014648400,-0.007629375,-0.010375950,-0.007934550,-0.005187975,
5279,-0.008544900,-0.013732875,-0.005798325,-0.011901825,-0.006713850,-0.009765600,-0.007934550,-0.003356925,
5280,-0.006103500,-0.007019025,-0.003356925,-0.006713850,-0.003051750,-0.006103500,-0.001831050,-0.002441400,
5281,-0.003662100,-0.000610350, 0.000610350,-0.003967275, 0.000000000,-0.008544900,-0.000915525,-0.001220700,
5282,-0.003356925, 0.000610350,-0.000915525,-0.000610350, 0.001525875,-0.007934550, 0.000610350,-0.000915525,
5283,-0.006713850,-0.002441400, 0.000000000, 0.001831050, 0.000610350,-0.004272450, 0.001220700,-0.006408675,
5284,-0.005798325,-0.000610350,-0.001831050, 0.001220700, 0.000915525,-0.005187975, 0.000610350,-0.002441400,
5285,-0.003051750,-0.001220700,-0.007019025, 0.003051750,-0.002746575,-0.001525875, 0.001525875,-0.005187975,
5286,-0.003356925,-0.000610350,-0.005798325, 0.003967275,-0.003967275, 0.001525875,-0.001525875,-0.001220700,
5287, 0.000305175, 0.001525875,-0.007629375, 0.007629375,-0.003356925, 0.000610350,-0.000915525,-0.001525875,
5288,-0.000915525,-0.000915525,-0.004577625, 0.003967275,-0.007934550,-0.002441400,-0.001525875, 0.000000000,
5289,-0.001220700,-0.002746575,-0.002136225, 0.003051750,-0.007629375,-0.002136225, 0.000000000, 0.000610350,
5290,-0.003356925,-0.008544900,-0.003662100,-0.003051750,-0.008850075,-0.004577625,-0.011901825,-0.003356925,
5291,-0.005187975,-0.011291475,-0.006408675,-0.005187975,-0.012512174,-0.006713850,-0.015563925,-0.007324200,
5292,-0.006408675,-0.019226024,-0.007934550,-0.007324200,-0.011291475,-0.007629375,-0.015258750,-0.006408675,
5293,-0.007934550,-0.016479449,-0.010070775,-0.008544900,-0.010681124,-0.010375950,-0.013427700,-0.007629375,
5294,-0.008239725,-0.015869100,-0.007019025,-0.013427700,-0.009155250,-0.011596650,-0.008544900,-0.006103500,
5295,-0.007934550,-0.013122525,-0.003662100,-0.012207000,-0.007629375,-0.011596650,-0.003967275,-0.005798325,
5296,-0.005798325,-0.008239725,-0.003662100,-0.011901825,-0.007019025,-0.009765600,-0.007019025,-0.004272450,
5297, 0.000915525,-0.002441400,-0.000610350,-0.000915525, 0.001525875,-0.008850075, 0.002136225, 0.001525875,
5298,-0.002746575,-0.000305175, 0.001220700, 0.000000000, 0.000915525,-0.002136225, 0.000915525,-0.001525875,
5299,-0.006103500, 0.001525875,-0.002136225, 0.003967275, 0.001525875,-0.005493150, 0.003967275,-0.000915525,
5300,-0.006408675,-0.000915525,-0.002441400, 0.003051750, 0.000610350,-0.004882800, 0.003051750,-0.006103500,
5301,-0.005187975, 0.002746575,-0.006713850, 0.003662100, 0.000305175,-0.002136225, 0.003967275,-0.002746575,
5302,-0.001525875, 0.000915525,-0.004577625, 0.003662100,-0.002746575, 0.000610350, 0.000915525,-0.000915525,
5303,-0.001831050, 0.000000000,-0.006713850, 0.003051750,-0.001831050, 0.000000000,-0.001831050, 0.001220700,
5304,-0.000610350, 0.000610350,-0.004577625, 0.003967275,-0.008239725, 0.000000000,-0.002136225, 0.000305175,
5305, 0.001525875, 0.000000000,-0.003356925, 0.006408675,-0.005493150,-0.000915525,-0.000915525, 0.000610350,
5306,-0.003051750,-0.002746575,-0.003051750, 0.001220700,-0.007019025,-0.001831050,-0.008850075,-0.000915525,
5307,-0.005187975,-0.008850075,-0.005798325,-0.004577625,-0.008239725,-0.007019025,-0.009765600,-0.004272450,
5308,-0.005493150,-0.018310500,-0.006103500,-0.008239725,-0.008239725,-0.008239725,-0.013122525,-0.005798325,
5309,-0.009155250,-0.017089799,-0.009460425,-0.011901825,-0.009460425,-0.011901825,-0.013427700,-0.004272450,
5310,-0.008239725,-0.016479449,-0.006713850,-0.013427700,-0.010375950,-0.011901825,-0.011901825,-0.005187975,
5311,-0.009765600,-0.014038050,-0.006713850,-0.012512174,-0.009155250,-0.012207000,-0.009765600,-0.005187975,
5312,-0.007934550,-0.008239725,-0.006408675,-0.012207000,-0.008239725,-0.011596650,-0.005798325,-0.006713850,
5313,-0.009765600,-0.008239725,-0.006408675,-0.011291475,-0.004882800,-0.012817350,-0.006713850,-0.007324200,
5314,-0.003356925,-0.002746575,-0.000610350,-0.002441400, 0.002136225,-0.008544900,-0.000610350,-0.001525875,
5315,-0.006103500,-0.000915525,-0.001831050, 0.000305175, 0.000610350,-0.006713850, 0.000000000, 0.000915525,
5316,-0.007019025,-0.001831050,-0.001831050, 0.001525875,-0.000915525,-0.003662100, 0.001220700,-0.004272450,
5317,-0.004882800,-0.000915525,-0.004272450, 0.002746575,-0.001525875,-0.001220700, 0.000305175,-0.003356925,
5318,-0.003356925, 0.001220700,-0.007934550, 0.004882800,-0.004272450,-0.000610350,-0.000610350,-0.003356925,
5319,-0.001220700, 0.001525875,-0.005493150, 0.002746575,-0.000915525,-0.000610350, 0.000000000,-0.000915525,
5320,-0.001525875,-0.002746575,-0.005798325, 0.003967275,-0.009460425,-0.002746575, 0.000000000,-0.000915525,
5321, 0.000000000,-0.003967275,-0.001831050, 0.000915525,-0.007934550,-0.001525875,-0.004272450, 0.001831050,
5322, 0.001525875,-0.003051750,-0.001525875, 0.003051750,-0.007019025, 0.000000000,-0.001525875, 0.004272450,
5323,-0.003051750,-0.007324200,-0.003662100, 0.000000000,-0.008544900, 0.000000000,-0.012207000,-0.002136225,
